SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Indoor Air	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	2e-04	0	0.1502	0	0	0.8496
oneuL3081	0	0	0	0	0	0.1724	0	0	0.8276
oneuL3082	0	0	0	0	1e-04	0.2453	0	0	0.7546
oneuL304b1	0.2559	0	0	0.4067	0	2e-04	0	0	0.3372
oneuL304a1	0	0	0	0	0	0	1e-04	0	0.9999
oneuL3301	0	0	0	0	0	0.41	0	0	0.59
oneuL330a1	0	0	0	2e-04	0	0.1848	0	0.019	0.796
oneuL3461	0	0	0	0	0	0.139	0	0.1319	0.7291
oneuL3462	0	0	0	0	0	0.2241	0	8e-04	0.7751
oneuL3441	0	0	0	0	0	0.162	0	0.0597	0.7783
oneuL2421	0	0	0	0	0	0.3386	0	0	0.6614
oneuL2422	0	0.0556	0	0.0554	0	0.0476	2e-04	0.0368	0.8044
oneuLh2411	0	0	0	0	0	0.203	0	0	0.797
oneuLh2412	0	0	0	0	0	0.1491	3e-04	0	0.8506
oneuL2431	0.0015	0	0.0227	0.0466	5e-04	0.5524	0	3e-04	0.376
oneuL2451	0.019	0.0211	0	0	0	0.4991	0	0	0.4608
oneuLs2401	0	0	0	1e-04	1e-04	0.1179	0	3e-04	0.8816
oneuL2201	0	0.0177	0	0.0017	0	0.1974	0	0.0064	0.7768
oneuL3181	0	0.0279	0	0.0039	0	0.1958	0	7e-04	0.7717
oneuL1401	0	0	0	0	0	0.5997	0	0.0668	0.3335
oneuL1402	0	0	0	0	0	0.036	0	0.0339	0.9301
oneuL1403	0.1672	0	1e-04	0.041	0	0.013	0	3e-04	0.7784
oneuL1404	0	0	0	0	0	0	0	1e-04	0.9999
oneuLb401	0	0	0	0	2e-04	0.0803	0	0.1235	0.796
oneuL131a1	0	0	0	0.0016	1e-04	0.0749	0	0.0015	0.9219
oneuL120a1	0	0.001	0	0	0	0.3957	0	0.0258	0.5775
oneuL120a2	0	0	0	0.004	0	0.1767	0	0	0.8193
oneuL125c1	0	0	0.0059	0	0	0.2329	0	0	0.7612
oneuL125a1	0	0	0	0	0	0	0	0	1
oneuL1251	0	0	0.383	0	0	0.0112	0	0.0307	0.5751
oneuL1252	0	0	0	0	0	0.1756	0	4e-04	0.824
oneuL120e1	0	0.0017	0	0.0294	3e-04	0.1875	0	0.0474	0.7337
oneuL1201	0	0	0	0	0	0	0	0	1
oneuL1202	0	0	0.0321	0	0	0.5889	1e-04	0	0.3789
oneuL2191	0	0	0	1e-04	0	0.1713	0	0.0438	0.7848
oneuL2192	0	0	0	0	0	0.2473	0	0	0.7527
oneuLs2101	0	0	1e-04	0	0	0.2193	0	0	0.7806
oneuL308a1	0	0	0	0	0	0.1891	0	0.0733	0.7376
oneuL125a1.2	0	0	0.359	0	0	0.022	0	0.1469	0.4721
oneuL120a1.2	0	0.0015	0	0.0178	0	0.0752	0	0.0445	0.861
oneuLs2101.2	0	0	0	0	0	0.22	0	0	0.78
oneuL3301.2	0	0	1e-04	0	0	0.4283	0	0.0015	0.5701
oneuLH2412.2	0	0	0	0	0	0.2383	0	0.016	0.7457
oneuL1402.2	0	0	0	0	0	0.2088	0	0.0012	0.79
oneuL1404.2	0	0	0	0	0	0.1248	0	0.1814	0.6938
oneuL120a2.2	0	0	1e-04	0	0	0.3028	0	0.0662	0.6309
oneuLcontroL1	0	0	0	0.0113	0	0.0011	0	0	0.9876
oneuLcontroL2	0	0	1e-04	0.0083	0	0	1e-04	0	0.9915
oneuL3031	0	0	0	0	0	0	0	0	1
oneuLs2301	0	0	0	1e-04	0	0.0931	0	0.0697	0.8371
oneuL2461	0	1e-04	0	1e-04	0	0.1361	0	0	0.8637
oneuL2181	0	0	0	0	0	0.4022	0	0	0.5978
oneuL3182	0	0	0	0	0	0.6099	0	0	0.3901
oneuL2202	0	0	0	0	0	0.2271	0	0.0243	0.7486
oneuLP1	0	0	0.661111104444445	0	0	0.0333333383333332	0	0	0.305555557222222
oneuLP2	0	0	0	0	0	0	0.00434783	0.3826087	0.61304347
oneuLP3	0	0.0193	0	0.0011	1e-04	0.1268	0	0.0851	0.7676
oneuLP4	0	0	0	0.0152	0	5e-04	0	0.3938	0.5905
oneuLP5	0	0	0	0	0	9e-04	0	0.0515	0.9476
oneuLP6	0	0	0	0.0222	0	0	0	0	0.9778
oneuLC1	0	0.00176768	0	0	0	0	0	0	0.99823232
oneuLC2	0	9e-04	0	1e-04	5e-04	0	0	0	0.9985
oneuLC3	0	0.0291	0	0	0	0	0	0.0288	0.9421
oneuLC4	0	0.0132	0	1e-04	0	0.0422	0	0	0.9445
oneuLC5	0	0.0193	0	0	1e-04	0.128	0	0.0653	0.7873
oneuLC6	0	0.033	0.0311	0.0027	0	0.1532	3e-04	0	0.7797
oneuLFT1	0	0.0272	0.006	0	0	0	0	0.0591	0.9077
oneuLFT2	0	0	0	0.0017	0	0	0	0	0.9983
oneuLFT3	0	0.0304	0	4e-04	0	0.1662	0	0.0694	0.7336
oneuLFT4	0	0.0022	0	0.0243	0	0.0734	0	0	0.9001
oneuLFT5	0	0.0362	0	0.0034	0	0	0	0.2696	0.6908
oneuLFT6	0	0	0	0	0	0.01428571	0	0.02380952	0.96190477
