SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Indoor Air	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0.000421637021355784	0	0.00837721778263988	0	0	0.00847479924377105
oneuL3081	0	0	0	0	0	0.0120572707433224	0	0	0.0120572707433224
oneuL3082	0	0	0	0	0.000316227766016838	0.0081383864084555	0	0	0.00827580140463079
oneuL304b1	0.00296085573216033	0	0	0.00437289631962868	0	0.000632455532033676	0	0	0.00592171146432064
oneuL304a1	0	0	0	0	0	0	0.000316227766016838	0	0.000316227766016838
oneuL3301	0	0	0	0	0	0.011323525167642	0	0	0.011323525167642
oneuL330a1	0	0	0	0.000632455532033676	0	0.0184378837059885	0	0.0158254366272923	0.00989949493661167
oneuL3461	0	0	0	0	0	0.0232904367594179	0	0.0177103234175877	0.012169634341261
oneuL3462	0	0	0	0	0	0.0137311486935523	0	0.0025298221281347	0.0118175951680346
oneuL3441	0	0	0	0	0	0.0192353840616713	0	0.0131913271171293	0.0149223918249649
oneuL2421	0	0	0	0	0	0.00594792213951878	0	0	0.0059479221395188
oneuL2422	0	0.00750111102881878	0	0.00926402840141492	0	0.0152184099037974	0.000421637021355784	0.0206279206686256	0.0132178330716918
oneuLh2411	0	0	0	0	0	0.0180185090023194	0	0	0.0180185090023194
oneuLh2412	0	0	0	0	0	0.0112689346829631	0.000948683298050514	0	0.0111872943804816
oneuL2431	0.00254950975679639	0	0.0369746159171697	0.00783439709089205	0.00158113883008419	0.0360992459139461	0	0.000948683298050514	0.00703957069398096
oneuL2451	0.0118696625431766	0.00872353139502575	0	0	0	0.00504314716554389	0	0	0.00539135109844153
oneuLs2401	0	0	0	0.000316227766016838	0.000316227766016838	0.0107336438878468	0	0.000948683298050514	0.0104796098315835
oneuL2201	0	0.00718099343173817	0	0.00537587202228625	0	0.011374435272917	0	0.00846167832052247	0.0113411737585764
oneuL3181	0	0.00401248052954778	0	0.00714065045278712	0	0.0146499905195267	0	0.00221359436211787	0.0153554188770248
oneuL1401	0	0	0	0	0	0.0169774360058677	0	0.0132564449734208	0.0103413947049924
oneuL1402	0	0	0	0	0	0.0191891172861657	0	0.0224719578339069	0.0227618101213414
oneuL1403	0.0060882400303098	0	0.000316227766016838	0.00424264068711928	0	0.0137275068546493	0	0.000948683298050514	0.016290419815885
oneuL1404	0	0	0	0	0	0	0	0.000316227766016838	0.000316227766016838
oneuLb401	0	0	0	0	0.000632455532033676	0.00896970208845063	0	0.0174499283666151	0.0160900245148629
oneuL131a1	0	0	0	0.0047187568984497	0.000316227766016838	0.0118457681144881	0	0.00474341649025257	0.0115801554393713
oneuL120a1	0	0.00316227766016838	0	0	0	0.0198832704665114	0	0.0208795487392701	0.0147214884513157
oneuL120a2	0	0	0	0.00489897948556636	0	0.0121110601426043	0	0	0.010853058964591
oneuL125c1	0	0	0.0125472440533104	0	0	0.0146776474045854	0	0	0.0139267927232208
oneuL125a1	0	0	0	0	0	0	0	0	0
oneuL1251	0	0	0.0109341463112378	0	0	0.0167517826580404	0	0.0206991679918676	0.0147606835132313
oneuL1252	0	0	0	0	0	0.0142220486100515	0	0.00126491106406735	0.0148698053487969
oneuL120e1	0	0.00537587202228625	0	0.00757481206220839	0.000674948557710553	0.0175388457747684	0	0.0139140217047409	0.0105414525669958
oneuL1201	0	0	0	0	0	0	0	0	0
oneuL1202	0	0	0.00998276292193477	0	0	0.00760774459204421	0.000316227766016838	0	0.00953880961592635
oneuL2191	0	0	0	0.000316227766016838	0	0.0167335325353349	0	0.0165448884352036	0.0199710902167219
oneuL2192	0	0	0	0	0	0.0168394378370142	0	0	0.0168394378370142
oneuLs2101	0	0	0.000316227766016838	0	0	0.0127545198960125	0	0	0.012685950233756
oneuL308a1	0	0	0	0	0	0.020162947315421	0	0.0182820494839428	0.0112170505134916
oneuL125a1.2	0	0	0.0376740405761492	0	0	0.0501486678675405	0	0.019028925350634	0.0107439905683751
oneuL120a1.2	0	0.00474341649025257	0	0.00557374799095426	0	0.0131216530123982	0	0.011237338554025	0.0166065582761082
oneuLs2101.2	0	0	0	0	0	0.0181107702762748	0	0	0.0181107702762748
oneuL3301.2	0	0	0.000316227766016838	0	0	0.0092861904639811	0	0.00474341649025257	0.0101702179589885
oneuLH2412.2	0	0	0	0	0	0.017882642111525	0	0.025686139799078	0.0156066225259236
oneuL1402.2	0	0	0	0	0	0.0120443624433453	0	0.00379473319220206	0.0127540843131393
oneuL1404.2	0	0	0	0	0	0.0253981626632059	0	0.0172896886418852	0.0120443624433453
oneuL120a2.2	0	0	0.000316227766016838	0	0	0.0126824463115144	0	0.0145434215751009	0.0115320808568484
oneuLcontroL1	0	0	0	0.00485455112926691	0	0.00260128173535022	0	0	0.00556177429723046
oneuLcontroL2	0	0	0.000316227766016838	0.00365300485141266	0	0	0.000316227766016838	0	0.003749073959734
oneuL3031	0	0	0	0	0	0	0	0	0
oneuLs2301	0	0	0	0.000316227766016838	0	0.0141613715594375	0	0.0183669388969541	0.0149922202047151
oneuL2461	0	0.000316227766016838	0	0.000316227766016838	0	0.00908539731901937	0	0	0.00908050414655242
oneuL2181	0	0	0	0	0	0.0112031741533867	0	0	0.0112031741533867
oneuL3182	0	0	0	0	0	0.0101811372427424	0	0	0.0101811372427424
oneuL2202	0	0	0	0	0	0.0151836900799656	0	0.0211820154323846	0.0156076904121014
oneuLP1	0	0	0.0805076421152548	0	0	0.0702728474335559	0	0	0.0392836965348696
oneuLP2	0	0	0	0	0	0	0.0137490456792099	0.24917423319379	0.246334183430735
oneuLP3	0	0.00734922520481657	0	0.00347850542618522	0.000316227766016838	0.0132228758008402	0	0.0125649424104441	0.0142688471853896
oneuLP4	0	0	0	0.00168654808542314	0	0.00108012344973464	0	0.0121636982680251	0.0134680692338913
oneuLP5	0	0	0	0	0	0.00284604989415154	0	0.00945456973578856	0.00839576612876327
oneuLP6	0	0	0	0.0025298221281347	0	0	0	0	0.00252982212813471
oneuLC1	0	0.00377382830699366	0	0	0	0	0	0	0.00377382830699367
oneuLC2	0	0.00223358207570013	0	0.000316227766016838	0.00158113883008419	0	0	0	0.00259272486435068
oneuLC3	0	0.00314289321768618	0	0	0	0	0	0.0229917859728691	0.0241451628466011
oneuLC4	0	0.00413118223595458	0	0.000316227766016838	0	0.00816224370024702	0	0	0.0100138792571998
oneuLC5	0	0.00316403399335581	0	0	0.000316227766016838	0.0205642624202496	0	0.0205699349105004	0.0110860272415325
oneuLC6	0	0.00718021974284601	0.02993864095483	0.00592640044396447	0	0.0281969265464637	0.000948683298050514	0	0.0132249763704893
oneuLFT1	0	0.00415799096787005	0.0127279220613579	0	0	0	0	0.0240944899187438	0.0243358446192717
oneuLFT2	0	0	0	0.00298328677803526	0	0	0	0	0.00298328677803526
oneuLFT3	0	0.00343834585552737	0	0.000843274042711568	0	0.01119325193538	0	0.0136804808232589	0.0211723089592672
oneuLFT4	0	0.00695701085237043	0	0.00954579604968712	0	0.0120111059718357	0	0	0.012368867728652
oneuLFT5	0	0.00436653943835008	0	0.00525357021462548	0	0	0	0.0161396681777814	0.0137743723389972
oneuLFT6	0	0	0	0	0	0.0321404033552941	0	0.0752923131953322	0.0771108319441864
