SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Indoor Air	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0	0	0.0744	0.0322	0	0.8934
oneuL3081	0	0	0	2e-04	0	0.0238	0	0.0037	0.9723
oneuL3082	0	0	0	1e-04	0	0.0523	0	0	0.9476
oneuL304b1	0.2032	0	0	0.3988	0	0	0	0	0.398
oneuL304a1	0	0	0	0	0	0	0	0	1
oneuL3301	0	0	0	0	0	0.0225	0.0033	0	0.9742
oneuL330a1	0	0	0	0	0	0.129	1e-04	0.0014	0.8695
oneuL3461	0	0	0	0	0	0.0513	3e-04	0.1381	0.8103
oneuL3462	0	4e-04	0	0.0035	0	0.0584	0.0024	0.0425	0.8928
oneuL3441	0	0	0	1e-04	0	0.0722	0.0306	0.0013	0.8958
oneuL2421	0	0	0	0	0	0.1288	0	0	0.8712
oneuL2422	1e-04	0.0285	0	0.071	0	0	0	0.0711	0.8293
oneuLh2411	0	0	0	1e-04	0	0.0404	0	0.031	0.9285
oneuLh2412	0	0	0	0	0	0.0837	0	0.0024	0.9139
oneuL2431	0	0	0	0.0422	0	0.2309	0	0	0.7269
oneuL2451	0	0.0087	1e-04	0	0.0091	0.22	0	0	0.7621
oneuLs2401	0	0	0	4e-04	2e-04	0.0192	4e-04	0.0588	0.921
oneuL2201	0	4e-04	0	0.0275	0	0.097	0	0.0438	0.8313
oneuL3181	0	0	0	0	0	0.0073	0	0.0604	0.9323
oneuL1401	0	0	0	0	0	0.5226	0	0.1228	0.3546
oneuL1402	0	0	0	0	0	0	2e-04	0.0303	0.9695
oneuL1403	0.0976	0	0	0.0252	0	0	0	3e-04	0.8769
oneuL1404	0	0	0	2e-04	0	5e-04	0	7e-04	0.9986
oneuLb401	0	0	2e-04	0	0	1e-04	0	0.1812	0.8185
oneuL131a1	0	0	0	3e-04	0	0.0017	0	0.0477	0.9503
oneuL120a1	0	0.0026	0	0.003	0	0.2253	0	0.0742	0.6949
oneuL120a2	0	0	0	0.0089	3e-04	0.1027	0	0	0.8881
oneuL125c1	0	0	0	0	0	0.1344	0	0.0227	0.8429
oneuL125a1	0	0	0	0	0	0	0	0	1
oneuL1251	0	0	0.001	0	0	0.0222	1e-04	0.0835	0.8932
oneuL1252	0	0	0	0.0014	0	0.0712	2e-04	0.0815	0.8457
oneuL120e1	0	0	6e-04	0.0259	0	0.0083	2e-04	0.0867	0.8783
oneuL1201	0	0	0	0	1e-04	4e-04	2e-04	0	0.9993
oneuL1202	0	0	0.0775	0	0	0	0	0	0.9225
oneuL2191	0	0.0026	0	0	0	0.094	0	0.0472	0.8562
oneuL2192	0	0	0	0	1e-04	0.0016	0.0016	0.0757	0.921
oneuLs2101	1e-04	0.0045	0	0.0033	0	0.0407	1e-04	0.0743	0.877
oneuL308a1	0	0	0	0	0	0.1078	0	0.0572	0.835
oneuL125a1.2	0	0	3e-04	0	0	0.2872	0	0.0738	0.6387
oneuL120a1.2	0	0	0	0.0161	0	0.0485	0	0.0622	0.8732
oneuLs2101.2	0	0	0	0.0075	0	3e-04	0	0.0665	0.9257
oneuL3301.2	0	0	0	0	0	0.0333	9e-04	0	0.9658
oneuLH2412.2	0	0	0	0	0	0.123	0.0135	0.0014	0.8621
oneuL1402.2	0	0	0	0	0	0.0318	0.0347	0.1068	0.8267
oneuL1404.2	0	0	0	0	0	0.0607	0.0094	0.0947	0.8352
oneuL120a2.2	0	0	0	0	0	0.2165	0	0.0363	0.7472
oneuLcontroL1	0	0	0	0.0052	4e-04	0	0	0	0.9944
oneuLcontroL2	0	0	0	0.0031	2e-04	0	0	0	0.9967
oneuL3031	0	0	0	0	0	0	0	0	1
oneuLs2301	0	0	0	2e-04	0	0.0243	0.0095	0.0547	0.9113
oneuL2461	0	0	0	0	0	0.0666	0.035	1e-04	0.8983
oneuL2181	0	0	0	0.003	3e-04	0.0513	0.0048	0.0173	0.9233
oneuL3182	0	0	0	0	0	0.002	0	0	0.998
oneuL2202	0	0	0	0	0	0.0316	0.0133	0.0326	0.9225
oneuLP1	0	0	0.60000001	0	0	0	0	0	0.39999999
oneuLP2	0	0	0	0	0	0	0	0.60434784	0.39565216
oneuLP3	1e-04	0	0	0	0	0.0023	0	0.1822	0.8154
oneuLP4	0	0	0	0.0016	0	0	0	0.4408	0.5576
oneuLP5	0	0	2e-04	0	0	2e-04	0	0.1588	0.8408
oneuLP6	0	0	0	0.0281	1e-04	0	0	0	0.9718
oneuLC1	0	0.02070707	0	0	0	0	0	0	0.97929293
oneuLC2	0	0	0	0.0112	0	0	0	4e-04	0.9884
oneuLC3	0	0.0185	1e-04	0	0	0	0	0.0706	0.9108
oneuLC4	0	0.0091	0	0	0	0	0	0.0316	0.9593
oneuLC5	0	0.0027	0	0.0135	0	0	0	0.1854	0.7984
oneuLC6	0	0.0017	0	0.006	0	0	0	0.1154	0.8769
oneuLFT1	1e-04	0	0	0.0093	5e-04	0	0	0.185	0.8051
oneuLFT2	0	0	0	0	2e-04	0	0	0	0.9998
oneuLFT3	2e-04	0.0125	1e-04	0.0083	0	0	0	0.1401	0.8388
oneuLFT4	0	1e-04	0	8e-04	0	0	0	0.0515	0.9476
oneuLFT5	0	0	0.0021	0.0215	0	0	0	0.2659	0.7105
oneuLFT6	0	0	0	0	0	0	0	0.28095236	0.71904764
