SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Indoor Air	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0	0	0.0306740933036333	0.032817508876953	0	0.0109015799058873
oneuL3081	0	0	0	0.00189736659610103	0	0.0120646407139026	0	0.0138182648854494	0.0195701019130941
oneuL3082	0	0	0	0	0	0.00939030232621814	0	0	0.00939030232621815
oneuL304b1	0.00469041575982343	0	0	0.00313581462037113	0.000316227766016838	0	0	0	0.00539958846168443
oneuL304a1	0	0	0	0	0	0	0	0	0
oneuL3301	0	0	0	0.000316227766016838	0	0.00993366889813516	0	0	0.0101302626926562
oneuL330a1	0	0	0	0	0.000632455532033676	0.0164482352987925	0	0.0168684452290199	0.0186797573146263
oneuL3461	0	0	0	0	0	0.0132417689318476	0	0.0101461541701496	0.0100199800399003
oneuL3462	0	0	0	0.00748034461475911	0	0.0220665659615023	0.0136304397907364	0.00953414914924242	0.00949619806963702
oneuL3441	0	0	0	0	0	0.0117964213029018	0	0.014476033833739	0.0150421629650349
oneuL2421	0	0	0	0	0	0.0564908055448947	0.0512727998065251	0.000316227766016838	0.00994484791236146
oneuL2422	0	0.00699920630420971	0	0.00842549042423578	0	0.00808359106118342	0.00126491106406735	0.00816768701108895	0.0128101522239199
oneuLh2411	0	0	0	0	0	0.00899629553390357	0	0.0140162603983928	0.0140115032106559
oneuLh2412	0	0	0	0.000632455532033676	0.000316227766016838	0.0367973428992427	0.0284339390322356	0.00442718872423573	0.0119540788018149
oneuL2431	0.000632455532033676	0	0	0.00507827617296351	0	0.0132664991614216	0	0.00126491106406735	0.0157342513856449
oneuLs2401	0	0	0	0	0	0.0236116731959239	0.0161055545973707	0.0178141641522819	0.0176572301841987
oneuL2201	0	0.00320416395751944	0	0.00363470921960906	0	0.0410567358122337	0.0415777718391824	0.00953356643071673	0.0144606746423226
oneuL3181	0	0.000948683298050514	0	0.00191195071996	0	0.0142598893559678	0	0.0137683211273803	0.0228025339722487
oneuL1401	0	0	0	0	0	0.00938616002420586	0	0.0132815661727072	0.0117893548970624
oneuL1402	0	0	0	0	0	0	0	0.0154041841357759	0.0154041841357759
oneuL1403	0.00466785699104941	0	0	0.00358391468152416	0	0.00440201973845845	0.000948683298050514	0	0.00496207841758091
oneuL1404	0	0	0	0	0	0	0	0	0
oneuLb401	0	0	0	0	0	0	0	0.0123935467078637	0.0123935467078637
oneuL131a1	0	0	0	0	0	0	0	0.0108832184782097	0.0108832184782097
oneuL120a1	0	0.00600092585449205	0	0.00790569415042095	0	0.010934654391734	0.000316227766016838	0.0147982731725323	0.0117591571882417
oneuL120a2	0	0	0	0.00234757558155453	0	0.0152154891840884	0	0	0.0150790509574634
oneuL125c1	0	0	0	0	0	0.00702772288076934	0.000948683298050514	0.0152974217144953	0.0139064333633354
oneuL1251	0	0	0.0116146459265877	0	0	0.0134890902419531	0	0.00773807326004205	0.0103494497975067
oneuL120e1	0	0.00347850542618522	0	0.0056134758493389	0	0.0167981480460728	0	0.00989051172701505	0.00574359546703012
oneuL1202	0	0	0.0128512861440229	0.00126491106406735	0.000632455532033676	0	0	0	0.0123917535302941
oneuL120a1.2	0	0	0	0.00294580681270476	0	0.0118133634311129	0.000316227766016838	0.00879140994885854	0.0193057274173006
oneuLs2101.2	0	0.00521642704454985	0	0.00521642704454985	0	0.00723878442834154	0	0.0111674129103885	0.0136284017160243
oneuL3301.2	0	0	0	0.000316227766016838	0	0.0206569869804653	0.0147407221291526	0.000632455532033676	0.00988208255154524
oneuLH2412.2	0	0	0	0	0	0.0232894826048154	0.0213635203091625	0	0.0155720547420335
oneuL1402.2	0	0	0	0	0	0.0248810503529627	0.022347010737208	0.0196231156207842	0.0177103234175877
oneuL1404.2	0	0	0	0	0	0.0352388674304067	0.0256187865095563	0.00940685329368375	0.0171868813019957
oneuL120a2.2	0	0	0	0	0	0.0100448992030781	0	0.00978036581910695	0.0114290079281721
oneuLcontroL1	0	0	0	0.00848855438549789	0.0066407830863536	0	0	0	0.00254732975660571
oneuLcontroL2	0	0	0.000316227766016838	0.00423739962188552	0.00323178657161089	0	0	0	0.00260128173535023
oneuL3031	0	0	0	0	0	0	0	0	0
oneuLs2301	0	0	0	0.0025298221281347	0	0.0157338982949413	0.0147501412422616	0.0138728351664523	0.0127610518549391
oneuL2461	0	0	0	0.00284604989415154	0	0.0303111640599081	0.0281442711754986	0	0.0108325640752522
oneuL2181	0	0	0	0	0	0.0123112414754429	0	0.0107310556589534	0.0139287871371168
oneuL3182	0	0	0	0	0	0	0	0	0
oneuL2202	0	0	0	0	0	0.040544762643007	0.0373048998866845	0.0138888444443733	0.0159446960878323
oneuLP1	0	0	0.0486441618860613	0	0	0	0	0	0.0486441618860612
oneuLP2	0	0	0.0137490456792099	0	0	0	0	0.0685922263071204	0.0649753887454114
oneuLP3	0	0.00188856206322871	0.0052704627669473	0	0	0.000948683298050514	0	0.0119554729447786	0.0145311925028731
oneuLP4	0	0.000316227766016838	0	0.00185292561462497	0	0	0	0.00573585215987999	0.00602310366653089
oneuLP5	0	0	0	0	0	0	0	0.00964307465951026	0.00964307465951027
oneuLP6	0	0.000316227766016838	0	0.00444222166638871	0.00284604989415154	0	0	0	0.00225092573548455
oneuLC1	0	0.0036106959177791	0	0	0	0	0	0	0.00361069591777912
oneuLC2	0	0.0043728963196287	0	0.00282842712474619	0	0	0	0	0.00408384350554448
oneuLC3	0	0.00253859103528797	0	0	0	0	0	0.0140400221588936	0.0143530871630849
oneuLC4	0	0.00189736659610103	0	0.00582713956890991	0	0	0	0.0150941489767835	0.0182358011736377
oneuLC5	0	0.00410960933531265	0.000316227766016838	0	0	0	0	0.0124851022333731	0.0135384226883669
oneuLC6	0	0.00126491106406735	0	0	0	0	0	0.0125768747221946	0.0129254271367204
oneuLFT1	0	0.00202484567313166	0	0.00211081869319834	0.000316227766016838	0	0	0.0117383511997592	0.0122020034784821
oneuLFT2	0	0	0	0.0025298221281347	0	0	0	0	0.00252982212813471
oneuLFT3	0	0.0017763883459299	0	0	0	0	0	0.0124168344507679	0.0124347184215093
oneuLFT4	0	0.0027968235951204	0	0	0	0	0.000316227766016838	0.0128149218578274	0.0140162603983928
oneuLFT5	0	0.00545791983166562	0	0.00649871782225797	0	0	0	0.00724262076568666	0.00654980915752509
oneuLFT6	0	0	0	0	0	0	0	0.143823887208004	0.143823887208004
