SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0	0	0.1316	0	0.8684
oneuL3081	1e-04	0	0	0	0	1e-04	0.0031	0.9967
oneuL3082	0	0	0	0	0	0.0034	0.0052	0.9914
oneuL304b1	0.2194	0	0	0.399	0	0	0	0.3816
oneuL304a1	0	0	0	0	0	0	0	1
oneuL3301	0	0	0	4e-04	0	0.0027	3e-04	0.9966
oneuL330a1	0	0.001	0	0.004	0	0.0802	5e-04	0.9143
oneuL3461	0	0	0	0	0	0.0627	0.0966	0.8407
oneuL3462	0	2e-04	1e-04	0.0021	0	0.0565	0.0953	0.8458
oneuL3441	0	0	0	0	0	0.1038	0.0465	0.8497
oneuL2421	0	0	0	0	0	0.096	2e-04	0.9038
oneuL2422	0.0108	0.0336	0	0.0537	0	1e-04	0.0591	0.8427
oneuLh2411	0	0	0	0	0	0.0029	0.012	0.9851
oneuLh2412	0	0	0	2e-04	0	0.0927	3e-04	0.9068
oneuL2431	0	0	0.0701	0.0596	0	0.0033	0.0012	0.8658
oneuL2451	0.0097	0.0092	0	0	0.0068	0.0677	2e-04	0.9064
oneuLs2401	0	0	0	0	0	0.0016	0.0519	0.9465
oneuL2201	1e-04	0.0243	0	0	0	0.1011	0.034	0.8405
oneuL3181	0	0	0	0.0181	0	0	0.0759	0.906
oneuL1401	0	0	0	0	0	0.4922	0.15	0.3578
oneuL1402	0	0	0	0	0	2e-04	0.0341	0.9657
oneuL1403	0.0939	0	0	0.0392	0	0	0	0.8669
oneuL1404	0	0	0	5e-04	0	0	0	0.9995
oneuLb401	0	0	0	1e-04	0	0	0.1256	0.8743
oneuL131a1	0	0	0	0	0	0	0.0475	0.9525
oneuL120a1	0	1e-04	0.0654	0	0	0.129	0.1107	0.6948
oneuL120a2	0	0	0	0.0127	0	0.048	6e-04	0.9387
oneuL125c1	0	0	0.0824	0	0	0	0.0527	0.8649
oneuL125a1	0	0	0	0	0	0	0	1
oneuL1251	0	0	0.0248	0	1e-04	0	0.1034	0.8717
oneuL1252	0	0	0	0.0156	0	0.0561	0.0717	0.8566
oneuL120e1	0	2e-04	0	0.0358	3e-04	0.0028	0.0463	0.9146
oneuL1201	0	0	1e-04	3e-04	0	0	0	0.9996
oneuL1202	0	0	0.0946	3e-04	0	0	0	0.9051
oneuL2191	0	0	0	3e-04	0	0.0906	0.0869	0.8222
oneuL2192	0	0	0	0	0	0	0.0634	0.9366
oneuLs2101	0	0	0	0.0124	0	0	0.06	0.9276
oneuL308a1	0	0	0	0	0	0.1038	0.0986	0.7976
oneuL125a1.2	0	0	0.1741	0	0	0	0.146	0.6799
oneuL120a1.2	0	0	0	0.0322	0	0.0035	0.0552	0.9091
oneuLs2101.2	0	1e-04	0	0.0025	0	0	0.1037	0.8937
oneuL3301.2	0	0	0	0	0	0.0766	0.0013	0.9221
oneuLH2412.2	0	0	0	0	0	0.1551	0	0.8449
oneuL1402.2	0	0	0	0	0	0.0828	0.0897	0.8275
oneuL1404.2	0	0	0	0	0	0.0559	0.1052	0.8389
oneuL120a2.2	0	0	0	0	0	0.1928	0.0331	0.7741
oneuLcontroL1	0	0	1e-04	0.0227	1e-04	0	0	0.9771
oneuLcontroL2	0	0	0	0.0152	0	1e-04	0	0.9847
oneuL3031	0	0	0	0	0	0	0	1
oneuLs2301	0	0	0	0	0	0.0401	0.0887	0.8712
oneuL2461	0	3e-04	0	0	0	0.1064	7e-04	0.8926
oneuL2181	0	0	0	0	0	0.0087	0.0712	0.9201
oneuL3182	0	0	0	0	0	0	0	1
oneuL2202	0	1e-04	0	0	0	0.0676	0.0714	0.8609
oneuLP1	0	0	0.67222222	0	0	0	0	0.32777778
oneuLP2	0	0	0	0	0	0	0.59130436	0.40869564
oneuLP3	0	0.0037	0	8e-04	0	0.002	0.1549	0.8386
oneuLP4	0	0	0	0.0103	0	0	0.4102	0.5795
oneuLP5	0	0	0	0	0	0	0.1296	0.8704
oneuLP6	0	0	0	0.0304	0	0	0	0.9696
oneuLC1	0	0.014899	0	0	0	0	0.0010101	0.9840909
oneuLC2	0	0	0	0.0098	0	3e-04	0	0.9899
oneuLC3	0	0.0027	1e-04	0.001	0	0	0.1026	0.8936
oneuLC4	0	0	0	3e-04	0	0	0.0518	0.9479
oneuLC5	0	0.0094	0	0	0	0.001	0.1771	0.8125
oneuLC6	0	0.0028	0.0045	0.0022	0	0	0.1137	0.8768
oneuLFT1	0	2e-04	0	0	0	0	0.188	0.8118
oneuLFT2	0	0	0	0	0	0	0	1
oneuLFT3	0.0023	0.008	1e-04	0.0014	0	0	0.1322	0.856
oneuLFT4	0	3e-04	0	0.0021	0	0	0.0397	0.9579
oneuLFT5	0	0	0.0177	0.0013	0	0	0.3048	0.6762
oneuLFT6	0	0	0	0	0	0	0.18095238	0.81904762
