SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0	0	0.0139936493532682	0	0.0139936493532682
oneuL3081	0.000316227766016838	0	0	0	0	0.000316227766016838	0.00945691986501595	0.00939325999498223
oneuL3082	0	0	0	0	0	0.00730600970282532	0.00940212741883453	0.0101236796121217
oneuL304b1	0.0042478752858864	0	0	0.00489897948556636	0	0	0	0.00641525958598369
oneuL304a1	0	0	0	0	0	0	0	0
oneuL3301	0	0	0	0.000966091783079296	0	0.00696100248208227	0.000948683298050514	0.00676921134418348
oneuL330a1	0	0.00216024689946929	0	0.00368178700572909	0	0.00739068482768831	0.00158113883008419	0.0064126610874287
oneuL3461	0	0	0	0	0	0.015705979045503	0.012598059815349	0.00859004591890457
oneuL3462	0	0.000632455532033676	0.000316227766016838	0.00375499667110372	0	0.0103306448115412	0.0133753504626982	0.00518116246072679
oneuL3441	0	0	0	0	0	0.0099532239333126	0.0109163485958752	0.00975306219718824
oneuL2421	0	0	0	0	0	0.0152023390013218	0.000632455532033676	0.0153753048750261
oneuL2422	0.00812130257751523	0.00575808610178378	0	0.00794494947889678	0	0.000316227766016838	0.0111499875435905	0.0160558054574939
oneuLh2411	0	0	0	0	0	0.00647130417904906	0.0129013349869091	0.0114450377408241
oneuLh2412	0	0	0	0.000421637021355784	0	0.0104248634416849	0.000948683298050514	0.0104541326225034
oneuL2431	0	0	0.0181625377570916	0.00693140998963735	0	0.00802842173503333	0.00379473319220206	0.0147933919181655
oneuL2451	0.0151880801215222	0.0118958442790376	0	0	0.0109524223601702	0.0126583305903003	0.000632455532033676	0.0130911335558758
oneuLs2401	0	0	0	0	0	0.00365756445982539	0.0109488710732101	0.0110579282769322
oneuL2201	0.000316227766016838	0.00216281709300111	0	0	0	0.0138920440860548	0.0158043594548396	0.0173989143978072
oneuL3181	0	0	0	0.0041217579852399	0	0	0.0137796145729036	0.0141891977691952
oneuL1401	0	0	0	0	0	0.0134973248378254	0.00969535971483266	0.0106437253294553
oneuL1402	0	0	0	0	0	0.000632455532033676	0.0157441347103541	0.0158958415246812
oneuL1403	0.00395671019352638	0	0	0.00282055944017416	0	0	0	0.0039846929339383
oneuL1404	0	0	0	0.00158113883008419	0	0	0	0.00158113883008419
oneuLb401	0	0	0	0.000316227766016838	0	0	0.0121673515788952	0.0123652739557197
oneuL131a1	0	0	0	0	0	0	0.0113357840487546	0.0113357840487546
oneuL120a1	0	0.000316227766016838	0.0104051269414009	0	0	0.0155991452757301	0.0201882804286712	0.0198034789311822
oneuL120a2	0	0	0	0.00216281709300111	0	0.0208593171295494	0.00189736659610103	0.0195052699431604
oneuL125c1	0	0	0.0202001100107015	0	0	0	0.0117099198213405	0.0282703220906857
oneuL125a1	0	0	0	0	0	0	0	0
oneuL1251	0	0	0.00880403947691689	0	0.000316227766016838	0	0.0112071405808975	0.0132165720887747
oneuL1252	0	0	0	0.00514673575083167	0	0.00839907402303638	0.0120189664928211	0.00967470929795827
oneuL120e1	0	0.000632455532033676	0	0.00498442017133833	0.000948683298050514	0.00885437744847146	0.0114314381325264	0.0118152443901936
oneuL1201	0	0	0.000316227766016838	0.000483045891539648	0	0	0	0.000699205898780102
oneuL1202	0	0	0.00715231120376872	0.000948683298050514	0	0	0	0.00772370089759797
oneuL2191	0	0	0	0.000948683298050514	0	0.0139379577652778	0.0138279105837112	0.00711492953037639
oneuL2192	0	0	0	0	0	0	0.0122311078811365	0.0122311078811365
oneuLs2101	0	0	0	0.00459951688284276	0	0	0.0158043594548396	0.016741166825125
oneuL308a1	0	0	0	0	0	0.016956152603439	0.0157635303434506	0.0145158916746823
oneuL125a1.2	0	0	0.0211683726346642	0	0	0	0.0142750754035759	0.029916364900985
oneuL120a1.2	0	0	0	0.00426354052141853	0	0.00747217059048663	0.0156758838134675	0.0153944434419984
oneuLs2101.2	0	0.000316227766016838	0	0.00365908306668336	0	0	0.0183002732220041	0.0165667002011733
oneuL3301.2	0	0	0	0	0	0.00843537524687287	0.00411096095821889	0.00881223896382499
oneuLH2412.2	0	0	0	0	0	0.0119391978141098	0	0.0119391978141098
oneuL1402.2	0	0	0	0	0	0.0149205302259076	0.0203418015153253	0.0182771867516736
oneuL1404.2	0	0	0	0	0	0.0162443152449642	0.0162124780476164	0.0172784387154756
oneuL120a2.2	0	0	0	0	0	0.0168641631870662	0.0140669036314954	0.0129653384066904
oneuLcontroL1	0	0	0.000316227766016838	0.00312872000806862	0.000316227766016838	0	0	0.00314289321768618
oneuLcontroL2	0	0	0	0.00339280283999986	0	0.000316227766016838	0	0.00340098025084926
oneuL3031	0	0	0	0	0	0	0	0
oneuLs2301	0	0	0	0	0	0.0117799264287459	0.0175565752165203	0.0166052200627795
oneuL2461	0	0.000674948557710553	0	0	0	0.00820839678486474	0.00221359436211787	0.00747142705393169
oneuL2181	0	0	0	0	0	0.0134085379101858	0.0117926530800608	0.0104077962231311
oneuL3182	0	0	0	0	0	0	0	0
oneuL2202	0	0.000316227766016838	0	0	0	0.00503763612995002	0.0107723926982098	0.0112787903212672
oneuLP1	0	0	0.0486441618860613	0	0	0	0	0.0486441618860612
oneuLP2	0	0	0	0	0	0	0.0965700340943435	0.0965700340943435
oneuLP3	0	0.00427005074130663	0	0.00175119007154183	0	0.00632455532033676	0.0173041420860248	0.017652195330893
oneuLP4	0	0	0	0.00176698110409314	0	0	0.00975021367287235	0.00889756521002605
oneuLP5	0	0	0	0	0	0	0.00966321777555374	0.00966321777555375
oneuLP6	0	0	0	0.00126491106406735	0	0	0	0.00126491106406735
oneuLC1	0	0.00384818606330019	0	0	0	0	0.00319421666453608	0.00558988292761525
oneuLC2	0	0	0	0.00434101882562659	0	0.000948683298050514	0	0.00430632609592498
oneuLC3	0	0.00349761823721991	0.000316227766016838	0.00210818510677892	0	0	0.013688600285558	0.0134014924542008
oneuLC4	0	0	0	0.000674948557710553	0	0	0.0134147514160925	0.0131946959040366
oneuLC5	0	0.0017763883459299	0	0	0	0.00316227766016838	0.022283277237526	0.0232820865807933
oneuLC6	0	0.00451663591625449	0.00847545475672741	0.00391010087963071	0	0	0.013646733430874	0.0148383886516622
oneuLFT1	0	0.000632455532033676	0	0	0	0	0.00783156008298049	0.00780028489508196
oneuLFT2	0	0	0	0	0	0	0	0
oneuLFT3	0.00319895816373602	0.00416333199893227	0.000316227766016838	0.00309838667696593	0	0	0.00828385310240483	0.00995545634871206
oneuLFT4	0	0.000948683298050514	0	0.00448330235429198	0	0	0.00742443413481608	0.00650555318341356
oneuLFT5	0	0	0.00692900505924993	0.00411096095821889	0	0	0.00428952211790545	0.00667998669326686
oneuLFT6	0	0	0	0	0	0	0.156813826062449	0.156813826062449
