SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0	0	0.1097	0	0.8903
oneuL3081	0	2e-04	0	0	1e-04	0.0128	0.0599	0.927
oneuL3082	0	0	0	3e-04	2e-04	0.0308	0.0142	0.9545
oneuL304b1	0.1768	0	0	0.3962	2e-04	0	0	0.4268
oneuL304a1	0	0	0	0	0	0	0	1
oneuL3301	0	0	3e-04	4e-04	0	1e-04	0.001	0.9982
oneuL330a1	0	0	0	0.0027	0	0.0714	0.0339	0.892
oneuL3461	0	0	0	0	0	0.039	0.1461	0.8149
oneuL3462	0	2e-04	0	0.0016	0	0.0127	0.0928	0.8927
oneuL3441	0	0	0	0	0	0.0999	0.0151	0.885
oneuL2421	0	0	0	0	0	0.0967	0	0.9033
oneuL2422	0.0017	0.0275	0	0.0648	0	0.001	0.0789	0.8261
oneuLh2411	0	5e-04	0	0	0	0.0105	0.0055	0.9835
oneuLh2412	0	0	0	0	0	0.0663	0.0141	0.9196
oneuL2431	0	0	0.0614	0.0398	0	0.0776	0.0093	0.8119
oneuL2451	0.0078	7e-04	0	0	0.001	0.0671	0	0.9234
oneuLs2401	0	0	0	1e-04	0	0.0067	0.0722	0.921
oneuL2201	0	0.0053	0	0.0226	0	0.0946	0.0486	0.8289
oneuL3181	0	0	0	0.0038	4e-04	0	0.0525	0.9433
oneuL1401	0	0	0	0	0	0.4416	0.1152	0.4432
oneuL1402	0	0	1e-04	0	0	0	0.0385	0.9614
oneuL1403	0.0746	0	0	0.03	0	0	1e-04	0.8953
oneuL1404	0	0	0	0	0	0	0	1
oneuLb401	0	0	0	0	0	8e-04	0.1613	0.8379
oneuL131a1	0	0	0	1e-04	0	3e-04	0.0294	0.9702
oneuL120a1	0	0	0.0547	0	0	0.1594	0.104	0.6819
oneuL120a2	0	0	0	0.0281	0	0.0523	0	0.9196
oneuL125c1	0	0	0	0	0	0.054	0.0281	0.9179
oneuL125a1	0	0	0	0	0	0	0	1
oneuL1251	0	0	0.0185	0	0	0	0.0736	0.9079
oneuL1252	0	0	0	0.0055	0	0.0635	0.0775	0.8535
oneuL120e1	0	0	0	0.0286	0	0	0.1029	0.8685
oneuL1201	0	0	0	0	0	0	0	1
oneuL1202	0	0	0.0665	0.0034	0	0	1e-04	0.93
oneuL2191	0	0	0	0	0	0.1035	0.0561	0.8404
oneuL2192	0	0.001	0	0	0	0	0.0849	0.9141
oneuLs2101	0	8e-04	1e-04	9e-04	0	0	0.0417	0.9565
oneuL308a1	0	0	0	0	0	0.1111	0.0671	0.8218
oneuL125a1.2	0	0	0.2201	0	0	3e-04	0.0822	0.6974
oneuL120a1.2	0	0	1e-04	0.0239	0	0.009	0.0685	0.8985
oneuLs2101.2	0	0.0048	0	0.0088	1e-04	0	0.0694	0.9169
oneuL3301.2	0	0	0	0	0	0.0474	1e-04	0.9525
oneuLH2412.2	0	0	0	0	0	0.1372	0.0477	0.8151
oneuL1402.2	0	0	1e-04	0	0	0.0591	0.1257	0.8151
oneuL1404.2	0	0	1e-04	0	0	0.0626	0.1272	0.8101
oneuL120a2.2	0	0	0	0	0	0.2209	0.0332	0.7459
oneuLcontroL1	0	0	0	0.0175	0.0016	0	0	0.9809
oneuLcontroL2	0	0	0	0.0113	0	0	0	0.9887
oneuL3031	0	0	0	0	0	0	0	1
oneuLs2301	1e-04	0	1e-04	0	0	0.0598	0.0887	0.8513
oneuL2461	0	0	0	0	0	0.0788	0	0.9212
oneuL2181	0	0	1e-04	0.0019	1e-04	0.0094	0.0568	0.9317
oneuL3182	0	0	0	0	0	0	0.0022	0.9978
oneuL2202	0	0	0	0	0	0.094	0.0382	0.8678
oneuLP1	0	0	0.62777779	0	0	0	0	0.37222221
oneuLP2	0	0	0	0	0	0	0.57826089	0.42173911
oneuLP3	0	0	5e-04	0.0161	0	0	0.1693	0.8141
oneuLP4	0	0.001	1e-04	0.0017	0	0	0.433	0.5642
oneuLP5	0	0	0	0.0014	1e-04	0	0.1499	0.8486
oneuLP6	0	0	0	0.0271	0	1e-04	0	0.9728
oneuLC1	0	0.01717172	0	0	0	0	0	0.98282828
oneuLC2	0	0	4e-04	0.0082	0	0	2e-04	0.9912
oneuLC3	0	0.018	0	0	0	0	0.0775	0.9045
oneuLC4	0	0.0013	0	0.0015	0	0	0.0125	0.9847
oneuLC5	0	1e-04	0	1e-04	0	0	0.1486	0.8512
oneuLC6	0	0.0051	0	0	0	0	0.1341	0.8608
oneuLFT1	0	7e-04	0.0025	0.0059	0	0	0.1954	0.7955
oneuLFT2	0	0	0	4e-04	0	0	0	0.9996
oneuLFT3	0.001	0.0066	0	0.0138	0	0	0.1519	0.8267
oneuLFT4	0	0.003	0	0	0	0	0.0651	0.9319
oneuLFT5	0	0	0.0033	0.0117	1e-04	0	0.3086	0.6763
oneuLFT6	0	0	0	0	0	0	0.15714285	0.84285715
