SampleID	control	Unknown
oneuL3041	0.5263	0.4737
oneuL3081	0.1941	0.8059
oneuL3082	0.5753	0.4247
oneuL304b1	0.4536	0.5464
oneuL304a1	0.9052	0.0948
oneuL3301	0.6687	0.3313
oneuL330a1	0.4072	0.5928
oneuL3461	0.5119	0.4881
oneuL3462	0.3827	0.6173
oneuL3441	0.4386	0.5614
oneuL2421	0.4657	0.5343
oneuL2422	0.514	0.486
oneuLh2411	0.3721	0.6279
oneuLh2412	0.3761	0.6239
oneuL2431	0.6353	0.3647
oneuL2451	0.4568	0.5432
oneuLs2401	0.3568	0.6432
oneuL2201	0.5109	0.4891
oneuL3181	0.3525	0.6475
oneuL1401	0.2936	0.7064
oneuL1402	0.1938	0.8062
oneuL1403	0.0913	0.9087
oneuL1404	0.5837	0.4163
oneuLb401	0.4412	0.5588
oneuL131a1	0.2452	0.7548
oneuL120a1	0.6523	0.3477
oneuL120a2	0.6986	0.3014
oneuL125c1	0.5171	0.4829
oneuL125a1	1	0
oneuL1251	0.687	0.313
oneuL1252	0.467	0.533
oneuL120e1	0.5123	0.4877
oneuL1201	0.8252	0.1748
oneuL1202	0.8855	0.1145
oneuL2191	0.5914	0.4086
oneuL2192	0.3041	0.6959
oneuLs2101	0.3283	0.6717
oneuL308a1	0.4587	0.5413
oneuL125a1.2	0.7023	0.2977
oneuL120a1.2	0.4847	0.5153
oneuLs2101.2	0.4014	0.5986
oneuL3301.2	0.6808	0.3192
oneuLH2412.2	0.4394	0.5606
oneuL1402.2	0.2983	0.7017
oneuL1404.2	0.3737	0.6263
oneuL120a2.2	0.5622	0.4378
oneuL3031	0	1
oneuLs2301	0.3431	0.6569
oneuL2461	0.4717	0.5283
oneuL2181	0.5167	0.4833
oneuL3182	0.764	0.236
oneuL2202	0.5299	0.4701
