SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
oneuL3041	0	0	0.0427	1e-04	0	0.9572
oneuL3081	0	0	0	0.0224	0	0.9776
oneuL3082	0	0	0.0101	0.0083	0	0.9816
oneuL304b1	0.2382	0	0	0.3776	0	0.3842
oneuL304a1	0	0	0	0	0	1
oneuL3301	0	0	0.2595	0	0	0.7405
oneuL330a1	0	2e-04	0.127	0.016	0	0.8568
oneuL3461	0	0	0.0881	1e-04	0	0.9118
oneuL3462	0	0	0.1004	0	0	0.8996
oneuL3441	0	0	0.0877	0	0	0.9123
oneuL2421	0	0	0.0106	0	0	0.9894
oneuL2422	0.0014	0.0327	8e-04	0.1095	0	0.8556
oneuLh2411	0	0	0.0805	1e-04	0	0.9194
oneuLh2412	0	0	0.0732	0.0053	0	0.9215
oneuL2431	0	0	0.2034	0.0385	0	0.7581
oneuL2451	0.0089	0.0031	0.2138	0.0036	0.0038	0.7668
oneuLs2401	0	0	0	0	1e-04	0.9999
oneuL2201	0	3e-04	0.0829	0.0854	0	0.8314
oneuL3181	0	0	0.1725	4e-04	0	0.8271
oneuL1401	0	0	0	0	0	1
oneuL1402	0	0	3e-04	0	0	0.9997
oneuL1403	0.0909	0	0	0.0432	0	0.8659
oneuL1404	0	0	1e-04	0.0294	0	0.9705
oneuLb401	0	0	0.062	0	0	0.938
oneuL131a1	0	0	5e-04	0.0024	1e-04	0.997
oneuL120a1	0	0	0.3133	0	0	0.6867
oneuL120a2	0	0	0.0778	0.037	0	0.8852
oneuL125c1	0	0	0.189	0	0	0.811
oneuL125a1	0	0	0	0	0	1
oneuL1251	0	0	0.0734	1e-04	0	0.9265
oneuL1252	1e-04	1e-04	0.1008	0.0018	0	0.8972
oneuL120e1	0	0	0.0257	0.0591	0	0.9152
oneuL1201	0	0	0	0.0096	1e-04	0.9903
oneuL1202	0	0	0.5025	0	0	0.4975
oneuL2191	0	0	0.1922	0	0	0.8078
oneuL2192	0	0.0031	0.0445	5e-04	0	0.9519
oneuLs2101	0	0	0.0805	0.012	0	0.9075
