SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
oneuL3041	0	0	0.0346	0.0015	0	0.9639
oneuL3081	1e-04	0	2e-04	0.0311	0	0.9686
oneuL3082	0	0	0.0641	8e-04	0	0.9351
oneuL304b1	0.2014	0	0	0.4306	0	0.368
oneuL304a1	0	0	0	0	0	1
oneuL3301	0	0	0.2404	0	0	0.7596
oneuL330a1	0	0	0.0817	0.0137	0	0.9046
oneuL3461	3e-04	0	0.1008	1e-04	0	0.8988
oneuL3462	0	0	0.0991	0.001	0	0.8999
oneuL3441	0	0	0.1181	0	0	0.8819
oneuL2421	0	0	0.0798	0	0	0.9202
oneuL2422	0.0057	0.021	0	0.1061	0	0.8672
oneuLh2411	0	0	0.0667	0.001	0	0.9323
oneuLh2412	0	0	0.0895	0.0014	0	0.9091
oneuL2431	0	0	0.2358	0.0405	0	0.7237
oneuL2451	0.0219	0	0.2037	0	0	0.7744
oneuLs2401	0	0	0.0051	0	0	0.9949
oneuL2201	0	0	0.1117	0.0587	0	0.8296
oneuL3181	0	0	0.15	5e-04	0	0.8495
oneuL1401	0	0	0	1e-04	0	0.9999
oneuL1402	0	0	0	0	0	1
oneuL1403	0.1068	0	0	0.0439	0	0.8493
oneuL1404	0	0	0	0.017	0	0.983
oneuLb401	0	0	0.0257	0	0	0.9743
oneuL131a1	0	0.0057	8e-04	0.0092	0	0.9843
oneuL120a1	0	0	0.2981	1e-04	0	0.7018
oneuL120a2	0	0	0.0986	0.0245	1e-04	0.8768
oneuL125c1	0	0	0.1727	0	0	0.8273
oneuL125a1	0	0	0	0	0	1
oneuL1251	0	0	0.0576	0	0	0.9424
oneuL1252	0	0	0.1011	0.0368	0	0.8621
oneuL120e1	0	0	0.0036	0.0719	0	0.9245
oneuL1201	0	0	0	0.0159	0	0.9841
oneuL1202	0	0	0.4712	0	0	0.5288
oneuL2191	0	0	0.1847	0.0013	0	0.814
oneuL2192	0	0	0.0137	0.0016	0	0.9847
oneuLs2101	0	7e-04	0.0849	0.0092	0	0.9052
oneuL308a1	0	0	0.1595	0	1e-04	0.8404
oneuL125a1.2	0	0	0.323	0	0	0.677
oneuL120a1.2	0	0	0.0677	0.0416	0	0.8907
oneuLs2101.2	0	0.0085	0.0653	0	0	0.9262
oneuL3301.2	0	0	0.3497	0	0	0.6503
oneuLH2412.2	0	0	0.1824	0	0	0.8176
oneuL1402.2	0	0	0.0324	0.0034	0	0.9642
oneuL1404.2	0	0	0.0648	0	0	0.9352
oneuL120a2.2	0	0	0.2915	0	0	0.7085
