SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Indoor Air	Outdoor Air	Soil	Unknown
oneuL3041	0	0	0	0	0	0.0097	0.0881	0	0.9022
oneuL3081	0	0	0	6e-04	0	0.013	0	0.0435	0.9429
oneuL3082	0	0	0	0	0	0.0462	0	0	0.9538
oneuL304b1	0.211	0	0	0.3935	1e-04	0	0	0	0.3954
oneuL304a1	0	0	0	0	0	0	0	0	1
oneuL3301	0	0	0	1e-04	0	0.0047	0	0	0.9952
oneuL330a1	0	0	0	0	2e-04	0.1041	0	0.0311	0.8646
oneuL3461	0	0	0	0	0	0.0817	0	0.1325	0.7858
oneuL3462	0	0	0	0.0058	0	0.0384	0.0063	0.0913	0.8582
oneuL3441	0	0	0	0	0	0.1164	0	0.043	0.8406
oneuL2421	0	0	0	0	0	0.1059	0.0243	1e-04	0.8697
oneuL2422	0	0.0281	0	0.0581	0	0.0047	4e-04	0.0556	0.8531
oneuLh2411	0	0	0	0	0	0.0526	0	0.0063	0.9411
oneuLh2412	0	0	0	2e-04	1e-04	0.0674	0.0136	0.0014	0.9173
oneuL2431	2e-04	0	0	0.0437	0	0.244	0	4e-04	0.7117
oneuLs2401	0	0	0	0	0	0.0422	0.0075	0.0323	0.918
oneuL2201	0	0.0274	0	0.0031	0	0.0299	0.0506	0.041	0.848
oneuL3181	0	3e-04	0	9e-04	0	0.0253	0	0.0337	0.9398
oneuL1401	0	0	0	0	0	0.5411	0	0.1198	0.3391
oneuL1402	0	0	0	0	0	0	0	0.0148	0.9852
oneuL1403	0.0737	0	0	0.0212	0	0.0016	3e-04	0	0.9032
oneuL1404	0	0	0	0	0	0	0	0	1
oneuLb401	0	0	0	0	0	0	0	0.1586	0.8414
oneuL131a1	0	0	0	0	0	0	0	0.045	0.955
oneuL120a1	0	0.0157	0	0.0025	0	0.2223	1e-04	0.0809	0.6785
oneuL120a2	0	0	0	0.0102	0	0.1112	0	0	0.8786
oneuL125c1	0	0	0	0	0	0.1365	3e-04	0.0197	0.8435
oneuL1251	0	0	0.0123	0	0	0.0248	0	0.0869	0.876
oneuL120e1	0	0.0011	0	0.0292	0	0.0402	0	0.0674	0.8621
oneuL1202	0	0	0.0934	4e-04	2e-04	0	0	0	0.906
oneuL120a1.2	0	0	0	0.0157	0	0.06	1e-04	0.0408	0.8834
oneuLs2101.2	0	0.0069	0	0.0029	0	0.0458	0	0.0506	0.8938
oneuL3301.2	0	0	0	1e-04	0	0.0534	0.0052	2e-04	0.9411
oneuLH2412.2	0	0	0	0	0	0.1518	0.0098	0	0.8384
oneuL1402.2	0	0	0	0	0	0.0408	0.0075	0.1058	0.8459
oneuL1404.2	0	0	0	0	0	0.046	0.0159	0.1036	0.8345
oneuL120a2.2	0	0	0	0	0	0.2413	0	0.0639	0.6948
oneuLcontroL1	0	0	0	0.0235	0.0021	0	0	0	0.9744
oneuLcontroL2	0	0	1e-04	0.0048	0.002	0	0	0	0.9931
oneuL3031	0	0	0	0	0	0	0	0	1
oneuLs2301	0	0	0	8e-04	0	0.012	0.0127	0.0917	0.8828
oneuL2461	0	0	0	9e-04	0	0.0809	0.0089	0	0.9093
oneuL2181	0	0	0	0	0	0.0527	0	0.0756	0.8717
oneuL3182	0	0	0	0	0	0	0	0	1
oneuL2202	0	0	0	0	0	0.0381	0.0349	0.0543	0.8727
oneuLP1	0	0	0.67222222	0	0	0	0	0	0.32777778
oneuLP2	0	0	0.00434783	0	0	0	0	0.59130435	0.40434782
oneuLP3	0	7e-04	0.004	0	0	3e-04	0	0.1786	0.8164
oneuLP4	0	1e-04	0	0.0111	0	0	0	0.4203	0.5685
oneuLP5	0	0	0	0	0	0	0	0.1461	0.8539
oneuLP6	0	1e-04	0	0.0118	9e-04	0	0	0	0.9872
oneuLC1	0	0.01868688	0	0	0	0	0	0	0.98131312
oneuLC2	0	0.0057	0	0.001	0	0	0	0	0.9933
oneuLC3	0	0.011	0	0	0	0	0	0.0913	0.8977
oneuLC4	0	6e-04	0	0.0108	0	0	0	0.0185	0.9701
oneuLC5	0	0.01	1e-04	0	0	0	0	0.1781	0.8118
oneuLC6	0	4e-04	0	0	0	0	0	0.1148	0.8848
oneuLFT1	0	9e-04	0	0.0013	1e-04	0	0	0.1677	0.83
oneuLFT2	0	0	0	8e-04	0	0	0	0	0.9992
oneuLFT3	0	0.0234	0	0	0	0	0	0.1418	0.8348
oneuLFT4	0	0.0026	0	0	0	0	1e-04	0.064	0.9333
oneuLFT5	0	0.0033	0	0.0107	0	0	0	0.2803	0.7057
oneuLFT6	0	0	0	0	0	0	0	0.15714285	0.84285715
